Telephone Sites:
0.785582511883888 -8.791038381568772
5.4315874233723065 -2.3764555382138735
-5.722655818545737 2.1879351941281815
-9.359125671325202 1.403947890238225
-3.551821542986975 -2.715052327376794
-8.409791164357552 -3.8168543355013584
4.6634401445031415 -4.79045321293605
-3.2253660025828683 2.0266040310622646
1.05800190873744 -4.566702220742036
9.596547093198687 -3.246092245548235
-7.437222499246394 5.468152800886191
-7.005441086345787 9.718573280211704
6.909729694722174 -9.398017203937217
-0.3285738303357295 6.850598466187442
3.3111641556825084 -5.91145554161441
-5.454766198897225 -4.331316069555847
4.552532320175969 1.4400376515211004
8.617248763659077 -2.520115452972986
6.045571476007531 6.2067986176896355
9.796958661068675 9.217844734200401
-1.218670995819732 -4.318393536006502
0.17401474448185184 -8.657555742916882
-7.906375605455924 3.235286302031321
-3.4746621599375604 2.4584809175696076
2.659771027585311 -4.664321754429304
3.3016083610256697 -6.314907316171383
-8.9313033250002 -3.3948574882836446
-1.4923846789882518 7.814319733764503
6.923960533571304 4.617049599456834
-8.374517990084032 3.6930219912078766
-6.052675528128411 -3.676164187839741
7.8045625693749585 4.706643560627786
4.534667684691563 3.7829561652644283
6.951450166877493 3.9917027057335908
-5.818214281343119 6.436399509644652
7.043663622705019 3.019752143007949
3.8653686275671006 -4.800031867606713
-7.871183940132358 -0.7902199862203947
-1.0355280814845216 2.594984294224499
-5.107120040054602 -7.713442763174195
-0.1381615956432114 -9.79628357900507
-0.07112534953258631 -6.79133031842804
-0.24855539259172765 -7.565556040531931
2.0261679975647304 9.283913434577546
-5.693799786501065 -0.17634022834846874
1.5143010182737715 -7.39376955464455
-8.345622052289844 4.493273182271526
-9.821221444147072 -4.701732809204639
-1.6162881600231334 -4.812110517769749
3.815530322736894 -9.151681553195827
3.642564096139374 -7.622020272625081
-7.673801883672957 6.598514285259885
0.6276163719683225 3.2585925126822666
-6.908786221495982 5.410369105783969
-8.988614387763397 1.5393467701997103
-8.697071206802425 7.150425314394205
-5.203585204828649 -5.122093963433228
-3.2638777802946572 1.4305170397994793
4.484241870868743 -9.136914974625423
-9.638617959349183 -3.407784085168652
9.107271718448185 -1.6605947771560317
0.2951769140342524 0.7221156569575999
3.8056848489824127 6.481351747143226
-6.386054355293855 -9.914495123627734
-9.468283109996694 6.598429682829586
4.595520560819189 -9.515788253066713
4.37619820223115 -4.6433020327729935
-7.021178300596418 -2.0022890605931405
-0.3632817016732197 6.855244104568026
-8.735682438539893 3.611607290370749
-2.3204441480512568 0.6923741851369449
-8.551380042052575 -0.17616779594368914
-6.389265776344182 9.477983245534407
-1.063509929528113 -9.129250625874958
1.6599432551635278 8.804423519857604
2.8821190810113997 -4.965171988917287
-3.3574356575110738 -0.2702377377741314
0.16547415163094392 -5.768184778926699
-2.7622812037679045 -6.244167133001981
-4.280292999375639 -6.550738563094017
3.8728451501103027 2.1958756281470304
0.9003259820859117 8.454396277191513
-6.187211220023238 -7.531360283068926
-3.1508543117338217 9.018141327198808
0.7810458110895588 9.38005723434815
3.6015429988854173 -7.414289347311831
-1.206244097785806 5.4170509248081125
-0.13309655874135373 -9.283083213293263
-9.493794541045851 7.664738981220928
-3.498175983217182 2.4010936637917695
1.4349344807934727 3.1221837837355775
4.340163314596273 5.873268032656803
-0.7678865799849461 -0.31455127087105517
9.661365440924769 7.6913823755085104
-6.0336138656630105 7.452355045444026
0.009486035032097107 -3.7358069697551315
-1.198505347290201 -6.116825320542672
-4.533429411194618 4.540095519975173
4.388652658073154 -1.514491565548985
0.72696646566129 -0.46006111299632657
1.3320841746740086 -1.5471180529201582
9.075391804215784 2.1347276770204004
-8.583443735509675 -8.224337223472842
4.192554926376012 -2.3588464485381566
-1.1361713619327514 5.183431547692001
7.10231349558574 4.890829388278323
-4.984980204466085 -0.7037307832628592
4.439445784301345 7.866561951162012
2.7150864172104665 -5.183450373224461
9.375754173488875 -1.4049836857262061
-8.4307866780142 0.16177605536536177
-5.691280020345111 0.4899337081775563
-9.323318860344653 -6.644570671424042
7.736674033072205 5.939014220655594
1.0697013100264936 7.845196432455669
-0.6351015742862423 1.8418912363506212
4.488015870961986 1.5665715449853863
9.83804769442511 1.4381423861954996
6.103543916928597 0.24059138770630817
9.833313768731777 -0.05672880803239799
-3.3326757678078955 -7.595595178656957
1.691927543110502 9.385747180318592
8.53119387099968 6.909222471106837
1.7460926468102418 -6.694601493828747
5.042239362267701 9.423448831667848
-7.55627300652955 -2.3781784595293747
-6.109747457974679 -0.1790631003875749
6.963126746684448 -6.819206953931973
-4.2684683789091 -4.229734512184797
-4.393239703696203 -3.1719412955744897
-6.636535700733496 7.954171361797478
-8.256565329809312 1.0127097905179312
8.099097195928284 -2.8536301740301173
-6.414488668365843 -0.18050337791390447
0.9593406963638991 -9.81093821908571
-2.0621737346280806 2.6098560741180687
-9.20594751859278 -1.4670790757618626
-7.390644303098581 8.979082955369119
-4.485799482966959 -7.91156049575223
4.716647488313166 -6.820992453706031
1.4976915983402606 -5.344774640769168
-5.514498839945901 -5.268790145783573
-5.233827812442513 -5.405976136417198
7.79861893075968 -3.917246128851149
-1.0964545582891887 -3.583596797863297
-2.129371517972933 -7.354655359854636
7.922412239632457 -4.522639307516043
8.758984122567682 9.667930952513842
7.978261661893804 2.4321835940751164
3.6754125396083825 4.403703947307809
2.224554920455372 -7.200584587099613
3.0150725638806293 9.710845465340054
-6.219441022771505 8.054144058905305
-1.3352578832017414 -2.6809272247571148
1.967816757877273 1.1701659106284055
-9.915635106783265 2.7717353517894985
-4.278975393203459 -6.083180256539231
6.036641584480378 5.024101506359548
-9.222196488343092 1.1529852964821572
-1.0966154993236472 -4.5392127101779955
1.0929296423523134 3.5330744642430183
-7.48870545509191 -3.1315287901912026
6.278195316054081 7.372774626399174
0.942141998828852 6.9102302587839475
-2.9319077091856105 -3.7659847601328327
-1.8134612675040724 -4.818263423994824
-2.9560122035310465 -7.023642785368375
-8.731609683394323 -4.238508152960547
-2.933427727124931 8.313516584455396
-9.602715691592667 6.130369530259987
7.844236752632089 6.829417333608614
-6.641795613524044 8.980280901187633
3.2132697873619698 -9.777864050137484
-9.076744726267892 5.01647282020717
-0.7985265505136177 -3.0661780601007083
-6.973525232254952 3.725724824033726
2.0584467566768065 -0.8459994235349129
5.263961108906026 -3.8539399701986943
6.964502293216196 -4.4396786125140935
7.323961033555872 -0.5642112466984095
8.857624451195587 5.288017364688418
4.055098405575453 7.3525352236257575
-5.482628421336391 -7.625970764099888
-4.747671098740627 -8.99297274637643
-0.9847929973848579 -9.32209457403127
-0.9239547307817091 -2.0828635158459257
6.122128298954085 -7.086470457661084
0.42950022836723 -4.46625943905417
-7.120509988432753 -4.641459167667515
-1.7384712822131458 -1.712045075219537
3.201248298354365 0.18799723606556995
-3.2247922402251916 5.664530666664087
7.755416231293104 2.7074387455448257
9.329573068238957 8.086400277333908
8.21666226202747 2.6317540814360374
9.361152269802893 5.735686395082881
-7.690402796993682 -5.919898676734212
-2.6286980945823313 -4.74034054199429
-4.7160148547791625 -7.234710765166561
-8.797692241556984 7.822893028783824
7.365909473623539 0.9434678804367458
-7.660301954605632 8.890817746010732
2.7098193269049418 -4.152864104946657
8.72191247669737 -4.102532841391353
3.4555665080839226 -8.810499342992784
7.252949504064365 0.29925385782443925
0.2674324644069088 -4.740666370617202
1.045515066129397 -5.796888539149507
7.2290781597936835 4.609238460602823
8.070467697652674 0.06976018380468396
-7.1387290231599 -4.915395744887783
9.2553868001953 -5.038188105323842
-8.680195174081751 -9.68444288734089
-4.223247711652915 -0.1882382414436563
-7.44582281827846 -1.559868267068925
8.647698468429144 -0.7357899784690236
-7.981913998151775 7.889508186613259
-9.85128049719358 2.827397746653686
-1.2601493375902155 4.362008534681658
-7.532681592910812 8.983018317840862
-9.517774842427482 -5.502193265399753
2.056244645065483 2.501741684809314
-5.1580986627774355 5.070162581343228
2.1596130226180055 5.785959172669967
4.225442378806775 -6.510239054598639
-9.130303078827788 -6.907714803185332
3.123533359944348 -2.0288050711711296
-6.168637309467469 -0.0494944928635892
-9.967040917438773 -6.339016748418194
-8.294112045778201 -7.942485122164489
-4.965614207293361 7.7469272189003
5.501450794608708 5.691018450512583
3.6981204284162654 -5.818400675608018
1.5470137368872088 9.016390201820876
-8.868980662509854 7.213507951123454
-2.2931111153916017 -3.945164158219942
7.959655449925094 -6.340657235829554
-9.171319678986556 8.67158082588751
-6.186805999087898 -0.8614593043835939
4.8331365788704534 -6.8534183005036375
-7.507035476233748 2.2653285002907104
0.7300293211817852 -6.730114788575454
0.32117053570437193 2.6161894435579
1.0229212485814454 -4.661913263592288
2.8723936346468832 2.9054422982073405
5.132697968413126 7.677747789717916
2.522555069195608 -7.262463056966513
-7.02872686207251 2.6833518661091933
8.456129322883715 -4.98280384183542
-3.2220585266519226 4.015832853806154
-3.672890906985298 -1.0896679849669901
8.325006767519596 -5.727322640002481
5.680210312108924 -5.1923042401983
-1.6939346974597118 1.3767091828135882
-1.8554243150790874 -1.6236217148680367
-8.704490111156865 8.447542972159347
-9.863798580081136 5.360465729501877
0.044523267719140946 2.026356667972806
-0.7415671909607173 4.88366232666827
-1.821392975524187 -9.626303480064584
-3.729365045282962 -1.1415962974781042
8.555145390327894 1.1905971924345433
9.646936229650318 9.135281990058285
5.821098480860158 9.663153318792325
6.340940670661013 5.288385242883933
8.749878372348196 4.156066198048968
-5.9445207302726555 5.5058739532433805
-5.4609759810885645 -2.83116363866376
6.305759427680908 0.8108034191863016
-6.154900802805747 3.3256704468983163
6.7386547856144645 -8.483759136987235
-8.717935658171678 -1.316152902018528
-4.143723907587617 -9.849487891426826
7.943521372845723 -7.744896460948427
-4.614275127273149 8.801568541287839
5.212021778138126 -6.551993928860423
6.36826923756939 7.587488723813227
1.8582183989003447 -8.29804953662046
0.03390462822407159 -2.2310440535003373
8.409678522387004 9.89508918911207
8.694286073454446 -9.203236653637841
5.67067063508375 -8.50390091513172
3.1124423673693276 -5.880877130799346
5.326004019947062 1.6089587540442416
9.357694975657353 8.037156252773347
-8.057805672931348 9.301339755756185
-8.101951367272356 9.79068418287396
-9.851696538122432 6.149757003922161
