-6.201572634791113, 4.723603891041426
-7.361144897501852, 3.124330551783242
0.49385227565888457, -5.768545197990191
-7.251945508265248, -9.350593060074331
2.5510161082076284, 5.107109950555824
8.08528080174758, -6.928760936521194
5.599404890616899, 8.899470728058745
0.49735606677157307, 5.009068491040061
2.4902743973291734, 9.57036456000095
-5.865959830137548, -9.21922411176374
-5.130717422393869, 6.995465738635907
3.384636276680224, 8.21330952401619
-1.5295335567845356, 1.7378240908855638
9.777865524273494, -5.908271570315488
-4.376900781675726, 7.120204178676477
2.5669099253927676, -2.0834019147569833
9.711031545908625, -7.662903080486094
5.981115997559833, -6.015497566621204
-7.87920838754075, -1.0563531440217133
5.832559200914783, -0.17499592964823307
9.780119607166093, 6.842075029540759
4.210403142684488, 6.049591921575171
-4.869433863370947, -4.165612323702328
-3.048738225627872, 2.640864008877756
-5.775117603360542, 5.380967808967851
9.946211567894277, 9.872554480744977
2.367916179537824, -0.7372685859953059
9.572286905487758, 8.67689360009891
1.7798146900585188, 4.209874349231539
8.75509643514825, -5.184710497479559
-0.39442679246670664, 3.1716478547118214
-3.3151469621383756, 0.19542810904142627
8.726785029436467, 9.926811951514416
-3.900777128547805, 7.993512498547155
6.209642862144559, 8.326236864111682
3.1233605142728784, 7.3686507508078165
3.1849784555542975, -0.5072930983553618
3.612262839980767, 4.436050296823602
-7.412815747294797, -2.7867752980372735
5.358268888564568, 0.8064627915005964
3.59935312381986, -8.316981583595195
2.633255431416984, 3.190399028239712
-3.269562544902791, -4.765513188523933
3.509581373093045, 9.642412682862705
3.251656963623917, 3.2828390869008643
6.6868221041872005, -4.664768164443314
2.744760752643405, -4.462680335200451
-7.42851414276783, -2.15608949099265
7.431313203406479, 2.249965862463858
9.356921558694868, -1.735122093662886
9.793403723342141, 3.6971376799243654
3.3448283284811264, 0.14281512136031616
2.684101495810232, 4.25037414959573
-8.008592750113618, -7.126332736836362
-4.851422294026495, 4.879634838931516
6.517046950534539, 7.86417222040059
-1.2020518429126064, 4.475711184462822
-0.1985233406637743, 7.383589794553902
-7.848693510121776, 1.0473262588743264
9.756923855105704, 7.791227543972489
-5.514246684114492, 2.9860673212674946
8.319836041029617, 1.651164845437778
8.914622322983025, -8.597998705708612
-5.692532305935451, 7.867715371026133
9.180733392484484, 6.246565480974841
4.076844461275741, -5.366328890914249
-8.74073561176434, 8.971504633015655
-9.291438805803551, 2.3963327531071226
8.760441810380023, -0.5617962690003271
-6.191777657021545, 1.7968115897218944
-2.2449599545853927, 6.19958042929634
4.484762265523802, -8.14951801618095
6.730444568547011, -4.200706202801159
-3.250364543536697, 3.8634047226613806
6.3661425646065375, -4.632334954471659
4.020170715303138, -3.2916949042060084
9.225307257673943, 0.14375893540593054
-5.513980829001881, -6.768532125248501
-2.415048032099083, 0.08261651259199532
-5.675292487182864, -9.251183926539237
-9.748723005478654, 1.0221987863321598
-4.125892938871751, 5.871397413513822
8.657318512309619, -3.4099343934521738
4.438653516312813, -0.4126118981443341
-0.14211396559309009, 0.23795462322559047
4.584560515346208, 9.278282899611916
-0.6628645240130364, -5.554862936237431
4.865796493245529, 0.6907662320334431
-6.2309966132904515, -4.843263883608994
-3.0065720668934297, 2.9874468830887846
-9.826103857829994, -1.317148482927026
-0.6156186473270182, 1.2547712863631428
1.900977755374491, 4.196492078640668
6.480903598537612, 8.890283302164473
-2.8015654022627468, -9.112462334572598
-5.213521843596427, -4.326866218528029
-6.3288471720799215, -6.794938767927176
-4.736183403581511, -8.94353420595115
-3.82327645743419, 0.6136692943647208
6.762147976405426, -8.748099771207276
