Telephone Sites:
-5.500547484266079 -8.467945577659119
2.986755946879205 -7.8657058474795445
-0.4901806586520756 1.3413625587237519
-7.346094707758654 7.449273595619271
-0.8894006302154818 -0.55678941423764
4.085047792445076 8.635372245138143
0.6978626635068359 -5.295008608800352
3.2701325040380667 8.902136714955049
-7.169388070213387 3.27076877160577
-9.566705561489957 -4.35092836477732
1.7605437294157529 0.31698579462364407
-1.5143696247393823 2.3924317485034443
8.816923458747294 -3.1166047890878428
5.556774979161261 2.5491918625931547
-1.6366610647803075 -8.083839819186734
1.7323204124438014 2.415729651135706
-4.745432118747428 3.6650290394864022
-2.9559317813485864 8.810667411744554
8.119379357636355 3.841734066724783
-0.10747309665912042 7.371479203992198
-2.001382627648556 -5.348307656133571
-8.30974816138256 8.223159729773847
6.702779231316121 -1.5622204643671047
-8.58124857832876 -6.7105463212229015
-1.3632901366183 7.1232079664308365
3.594849018608352 -8.552108007750567
4.108444667377572 -0.823460455248572
-1.5871404146133692 -9.52324480333469
2.324858541017278 -7.439304004129738
2.8080770398371335 -7.754664601656116
3.2686415002951925 0.7789087296372426
-2.934142008221537 -3.2858178470077437
-8.973053541283893 5.830290916362596
-7.453744595817264 1.9338183255032764
0.021083824730725453 -5.593448499330689
9.243896993919233 4.188945757674407
8.209223550503417 -8.723552851848345
6.141636614625 1.4865385939630755
7.190393758920912 4.239477493414704
9.75618412051919 -9.264586263319035
1.850188179268553 3.3728085545545063
2.8142185309012966 -6.646025628248859
2.502840803667894 -7.653018877916371
6.541929041024794 -8.417532628959874
9.560475873096856 -8.204451098005483
0.04799431677871269 -8.253298342656327
6.349800440983188 -6.705371792425423
2.4639938892816904 7.097530230456634
8.909095620933392 0.329449605892826
-7.096412878448999 2.8728520166880642
9.508597237799602 -7.980977450222988
0.12489217549048703 7.772511152065881
4.845543388571974 -3.9763353436336146
-3.8947402783739555 5.740025242430082
9.38035096108764 8.702051337942066
-4.70619782486033 -2.168015369800047
-6.065340376744633 -0.026411448927623482
-9.092166653501243 -6.038508917729823
-4.8865604805901715 4.8809329613890835
-4.614881355237945 -9.624784827306172
-3.494152204459775 -4.760362697310711
-1.57373733807872 -5.039808564397412
3.0887384671520657 -7.454247622445798
5.8942698381770455 -1.4918318637431476
6.67145514172757 5.474628142654014
-7.036174077676359 4.439962203948049
-1.0721714196315872 -1.6962858605886098
3.7367017741851765 -2.148491746894705
0.32893301850122825 -6.2772314544496215
9.19243689282165 -0.694439614322615
-4.70148084158909 9.152445403899453
-9.03642320813838 -6.096018235275804
6.7791096162715085 0.016231886399275197
-1.9949230527717017 3.7714734698905232
2.2076174847635794 8.670939232945429
6.144283223182306 -4.045401115886193
-7.363332705662149 -5.375798545636876
5.474244509952772 -6.8185328028153
-1.8911310661178948 -9.293625422192484
3.829160290172881 -6.924619722510572
-8.76800447763941 4.191443941668778
3.9011947706691856 -1.0570897724359085
9.016234968052355 -7.4481792140793
1.5910076855532829 -7.438503977967821
0.1290217178387394 2.345541954590809
2.8993313088755173 3.3840241218748837
-7.16940835822109 9.675725209348244
-3.155116278421792 -6.3451070029345065
-0.24417289305666046 -5.561144902619688
7.9406266553830775 7.840021276451697
-2.797388897543023 7.761242141948813
-7.5059232548435 -4.862258960545995
-6.810983691348067 4.825799091533018
9.15663544760801 -6.963220696513
-0.8505335527698961 -9.365808998448042
-6.56365847707163 -4.197146114277308
-5.585449872330209 -0.5215111696437411
0.40429467284397624 -4.7338442321345475
-3.9254140638298507 0.797491753769977
-1.0739462653283756 8.207937953334149
0.6863940494924865 -4.53585250630455
0.3581070814542642 -0.699342808534329
-5.271085494920658 -7.542692382242205
-0.3443514028004202 6.143543074364281
-6.008462097342095 -5.12189279151815
-8.839466433698044 9.948844721720555
-9.270824601961017 5.956745980242159
-1.3522995349292533 -6.0786413451562264
-9.268478975951098 0.013173808115073626
-8.907757758458068 -3.0158298595696547
-7.0868947070928945 8.44283968467371
2.196173037393745 -1.5233091416601567
0.12538493717470622 -0.1562367666878206
5.29160053031638 2.5639646745593403
1.6446331691999418 3.4941443159485956
-3.8444561046701757 -0.7758740072784835
-5.790978951031994 -0.3212694691345259
-3.30246243380029 2.9034023217732745
0.8007332410729084 9.46709955620966
-6.8539099705985596 4.827478320231096
-4.636455879051196 -4.759466211397321
4.822943927976668 7.020088855480161
7.056014069835005 -8.241153644642127
4.925796025240281 8.928658699936697
0.8041206879886325 -4.891586005846708
7.590202863614003 1.458514787828376
-6.393167572953038 6.0956607055385525
-6.240349639566601 0.24583928767851937
-2.9110478655541723 3.6597458209074514
4.3291405114812225 4.223327748393913
1.263896585294738 -9.759643633676658
-6.766473607759047 5.009965342238935
-5.926388687381364 6.3651565307222775
-4.934343178581417 6.2110504466949195
-0.5010359718998423 -0.8202026221190053
-4.294298868020972 -6.387886104568499
2.904411740792998 -4.558182564884589
8.396807421534252 -3.5492979799345115
4.5399103816722075 5.365748646263427
4.59511461373995 3.79700529170805
1.136198493993959 -9.148104952606142
-2.4795092663891927 7.107141465731754
-4.33464520983504 0.5884603843628273
8.224249863436008 -9.625770698490648
4.460078250296107 -5.761624516534463
-9.025615837242709 1.4304280116103243
9.877136467349693 -2.17483789394203
-1.2901656882831425 -7.58379923408466
0.9182112457896423 4.235148828278952
-7.647604850416851 3.4956078390232133
7.582995093446556 -6.393202592644767
6.70200483182262 1.4831398737933945
0.7820893011749952 5.051861782768846
-5.936612615898483 0.7674113150897242
9.818808481825332 -9.08613964340509
8.190588935006296 0.6420173091421599
5.7020204886587464 -7.321248477001269
8.587709810482032 -4.786706149586029
6.014591669085764 4.42273762492049
-5.827860651338912 2.580953009658371
-7.953521197117352 -9.647380372041747
-4.629676525904127 -8.03970427243719
-5.954250724527055 7.096555985465766
-4.416677417464081 -4.197274355256722
3.373366004416587 8.193675538964673
6.742473275817947 8.169429747169104
-3.1022164055837154 -6.160072375453398
-7.1819945762002995 4.117659923211479
6.870911261599801 -8.944901546283983
0.27926559882221724 -1.4485286069143477
-1.6542867489224111 6.515341097576609
-2.3103035992498144 6.144456076033244
4.440947276533386 -5.143536122652739
1.0308605437210794 -3.472484627248676
7.240293955309642 7.168382523361693
1.121628478425114 0.7772772382977919
-3.610930593261184 5.526469626526314
-3.452971704055048 7.767584696472827
7.456258513210031 5.675097409106115
8.099773674269429 4.728507067221878
-7.5988730619420775 -5.19019758261086
-4.042207222699057 3.752250527636649
-6.3967681394257925 -2.8444552172146675
-6.199920464459288 -0.8291919693441141
-7.659221766954618 -5.990610562784211
9.451186250681378 5.994495244518763
-9.9293559867008 -8.079742895530558
-1.2238973877456054 5.518719649803758
-7.89029533414978 0.2869860685202923
0.1438909031073372 -2.7803622058568696
7.012942478719253 5.266712110688987
-4.985253912873184 -7.687253371197951
-9.043053551452235 2.369679863131566
9.769617798826296 -5.003917678996572
8.878134849191046 5.3998898624162965
-6.953514598260508 4.714796730428327
-1.0791753483754007 7.999774673878278
-2.532516234002225 3.9428590298457493
7.769093635550423 -5.7835942453057125
-4.262641988691557 3.9540724124363713
2.1009348071278193 3.6719978279933088
-8.935687480939817 -2.8071261718686262
-7.296994357707323 2.394657956855559
-3.108419412149834 -6.962268199066878
-4.428843260373148 -6.182037963442355
-1.3700651495063134 -4.850896538013889
4.402103424675477 -9.828365826188318
3.8280310259931696 0.6364080857165675
-6.578041506465244 -3.1848422891443473
-2.2155071313765866 6.039185274865154
-9.58421669022951 -3.4634312255266675
6.3047720018674305 5.645105315172707
-3.5666921536544933 -3.288390706821829
3.467007186563265 -7.0198870279741605
-7.890273188779999 2.269618786401921
-2.97982139366537 -9.212497373451514
9.000345528175366 8.209700807892563
-0.8002737994665061 6.032135091076903
7.68620914445313 4.41841036385933
7.335330428710911 1.5928607617768975
-6.161195582909058 -9.226469730663245
-4.181216653431406 -5.4938533467757855
8.347364724692596 3.3827170167461045
-7.757883383366928 1.1111564210410556
-7.139644118134624 7.569070048566079
7.759463030537184 5.1911276775606385
-1.5120578623353627 -3.9893848966424583
-9.204538352076854 3.214919478549616
3.7884040188272383 6.693607342668649
-9.500914068020972 2.9073889022513306
8.192167537622826 -1.5484463852914558
5.648339254093049 -8.328296937962342
1.9044660261556334 1.7205562174066085
9.861759295391813 1.9877682345457632
-6.376589556362493 -4.144020737589491
-9.024577224856083 9.533712586020066
-0.18704216583660482 5.359983204131888
-3.3032669773458583 1.6382207459621299
-4.115396589962204 1.2160956526472084
0.23476344341509758 2.5028075356639476
3.146744511546043 9.05342634884174
0.5445709956616955 -4.730769780156788
3.7360167518399408 0.45666030593424445
4.7708895375041 4.852816124130392
-9.315662912144045 -1.9210608929994795
3.171358379297775 -5.287339619597398
-6.4479765925693755 7.677951325687651
-3.7638997890775627 -3.2354709423004007
5.800083696389969 5.5022728597757755
-7.063136202226339 4.260492376247118
1.4775963162772534 -7.8148957509371435
0.8949364529730737 5.50281731475706
-0.47393425830503944 -7.722527402101928
-9.608851291536356 1.7459039685091877
9.077523693535092 4.424004022097099
2.868463397069828 -3.264778331295206
-9.497970628244822 -9.482766935935047
-0.9222158214559784 0.35172591212504756
-3.7875911431602516 5.889314139807462
-1.933251490400977 -7.8137174720649245
-6.159863922369233 -0.26985078211181523
-5.76336205066492 4.579267546145829
-8.498018928161608 -4.511199622804673
2.0474016382325644 5.32177077858953
3.9034411042207324 6.737959636811077
9.695711988477044 3.8272374484631637
-0.846313588934617 -4.426038313793718
-3.6596876134828316 3.8351157404964358
2.147203179727189 0.9460116440033417
4.880929621704496 -6.501886283559939
5.476167990393021 -3.69023439179331
-3.7863764688317296 4.364582651672119
1.739553385251586 -9.774435670100718
7.838730140037828 9.184624472349991
-9.260974257797319 -8.313324984203366
-7.2260190311731565 6.1261014132571425
4.269204800117414 -4.091603835141504
2.0754188644484053 -8.578891469222071
2.2603127080102965 -2.5910093550824387
-9.517764710834618 -4.335141387527457
-4.348154610774233 -1.2973844853001726
-4.843473282141469 -8.90745276157337
3.0263757224925207 -4.720410538548543
