-8.360429224559043, -8.401808864859008
-7.746047712411723, -7.130721679573009
7.817880109381949, -0.5265170469422387
-5.834729810372292, 6.725664826029838
6.599498089680235, 6.064824951439238
2.30340325082582, -1.0877328204074885
-3.035920490309689, 4.767974111756757
-2.379364551699088, -3.00913439055031
-8.841314987083667, -7.076683512304274
-8.329970066957113, 2.7999345447454793
0.6981507493710986, -0.19258931379124178
0.8654807388907155, 9.323908710148928
9.96210805723425, -4.5454446591097515
6.53266986280007, -0.054050183717279765
0.8568172439767903, 7.031060912351357
-0.4490013651457385, -0.5674868461260445
7.246732930125923, 9.681426660173692
-7.835235820433826, 0.14487425963387857
-8.441140356594317, -3.9993239338750968
-7.802486895206602, 6.685319171291617
-1.811407959211067, -1.5266293966461735
2.2992675312488924, -4.614411494824968
4.753432078331578, -6.021222420429839
-1.3392274054016458, 2.8695398217814816
3.418440389181896, -1.428432612933495
-9.843705554631148, -2.9524371278864674
-9.553886838858144, 8.786070309823486
-4.574283208987269, 2.4496759891391857
-1.5267682954974546, 6.021165487316566
-0.5092276658810633, -0.37801015087113043
-1.2530434251504179, 1.6275627690216048
-6.787000462698678, -4.58756578385108
-8.271273009423004, 1.138700524681628
0.6975365376852132, -1.3669094237413546
-2.377086095188952, 9.095857523770029
4.152769615893618, -4.758888330096742
4.119448210097371, 6.995425554719688
-1.681363694479927, -5.565349821511205
9.37461630824324, -6.375184893795344
1.870605306780682, -0.1345746624636135
3.010692235147401, 2.5524194659148147
-1.757194771846784, -9.796287407194981
-3.8828230895352034, -3.73134276909584
-0.08669487133647635, 8.123102497932933
-7.1346869259550765, -6.048298144455419
-9.173016904456643, -9.387099303367833
-0.9660223299590207, -8.65905486768183
-8.943658494355242, -4.565975232950414
-6.052135920442227, 4.773572371929607
-2.058031334340658, -5.986705810138897
-9.902810053861499, 2.8016499972737012
3.813551191801146, 7.695411071859986
-5.218638314280164, 7.347330904921943
8.709853895369587, 3.6534869614639387
8.988794039884453, 5.345736884173657
-1.980861687691709, -2.1705934737056936
4.16828281653344, 1.126868911939468
5.8538125679953374, 5.65253649378208
3.9930059060780305, -4.4341303946191
2.9632127946747655, 9.930420286567742
-0.37300137651877563, 8.149168535556964
2.452661826788116, -4.240373291091113
7.643215974696467, 0.0016628232023556677
-1.823141501078588, 4.9525044632353
5.363936165616781, -3.760367169002892
3.330385941166867, -5.723896723554438
7.091750534139344, -0.2675271247857314
5.722610318969991, 0.7207762593365672
-3.278796816313174, 3.097967469114959
2.4164540938935435, 9.213582016594401
-4.6644034647057016, 7.2875037932803295
1.464537029553357, 9.044240018296875
2.3834392231804635, -4.432456593526071
1.108012580520203, 8.522447603139447
9.03867141843675, 7.0525301907171745
1.6720086769575442, 3.63214755012236
8.94088313746505, 3.4808513210933594
-2.9841041142174145, 5.694917545616292
7.187186431734283, -5.476223379227694
0.14876989986610134, -5.942088629980149
2.3935269264071284, 5.157156153369254
6.945126582584702, -3.3928710690601864
9.572268712766338, -1.1694876200720543
-2.6300608210760217, 2.8235497446152653
7.536279886802475, -2.7991236334810266
0.4124381541570905, -1.6148717654928753
6.504879610927855, -3.314144998261222
-1.869020953295113, -9.167663211409065
2.9845938323327097, -4.73519749314997
2.7972125298883235, 0.08034943132850003
4.2518073186910765, -9.131516735517941
-7.803205570913148, 7.450450381428148
2.5403219919861364, -9.023650084809535
1.3413854741982885, -1.7777793197656262
-6.350119347731333, -7.033267208500728
