4.984266716402356, -8.527059109368395
1.418239093969758, -8.314976783389653
8.60738689228419, 2.5681326639569484
-0.5121306807939536, 8.277218600793372
7.642762884580904, 8.14647347288637
8.277586132077449, 8.115119883501851
6.035477934567709, -2.8598743002952753
2.934260778182745, 1.0059318539276614
-8.933293715568901, -9.81684235111668
2.7888085121922614, -9.622243978213255
-8.454265689979955, 0.593711918285118
2.3271174170354527, 9.606728731137768
-4.401563521406224, 8.209749519879033
-9.670323170899968, -5.1491916519619885
6.892475701901624, 5.597715180939392
-9.278000015390205, 9.508907819949314
7.175070480188804, -0.46617044980907174
-6.1053671438991035, 2.876093278899761
-5.576659959187755, 0.9013019773920945
5.9532449223497075, -5.567476441354158
